policy_stem,segment_id,gold_labels,logistic_regression_predicted_labels,logistic_regression_score_data_collection,logistic_regression_score_data_retention,logistic_regression_score_data_security,logistic_regression_score_other_unclear,logistic_regression_score_policy_change,logistic_regression_score_third_party_sharing,logistic_regression_score_user_control_and_deletion,linear_svm_predicted_labels,linear_svm_score_data_collection,linear_svm_score_data_retention,linear_svm_score_data_security,linear_svm_score_other_unclear,linear_svm_score_policy_change,linear_svm_score_third_party_sharing,linear_svm_score_user_control_and_deletion
1106_allstate.com,34,Other/Unclear|Policy Change,Other/Unclear|Policy Change,0.13724653228617148,0.16937700894088636,0.16644843919903418,0.7195810026950794,0.8712163553511604,0.19680945405606728,0.30427575833049136,Other/Unclear|Policy Change,0.2830420967964295,0.3070934742924102,0.2695975668367214,0.6110733359141385,0.6640046289323627,0.3174650124485462,0.3771399011737499
1106_allstate.com,35,Other/Unclear,Other/Unclear,0.3953335411579251,0.10779668613177558,0.4177998560832297,0.6395313152053443,0.200032746488316,0.26688483571471794,0.25973353667688065,Other/Unclear,0.4283439628534013,0.2582951422530066,0.4712323654088356,0.6363473105396902,0.3320345279140821,0.346255188840741,0.3650473471881819
1106_allstate.com,36,Other/Unclear,Other/Unclear|User Control & Deletion,0.18193324466541863,0.08582787253661237,0.19553537166193388,0.8016423069009625,0.07340984023930487,0.20041129398210486,0.5779287661974394,Other/Unclear,0.3096897733007283,0.2158167043542784,0.32306891999388604,0.6963803233946708,0.23665465174815933,0.3592506743161053,0.4848091909409697
1106_allstate.com,37,Other/Unclear,Other/Unclear,0.13473958057702265,0.08392471271082652,0.27654955558520367,0.5933684409619311,0.553368844445269,0.1970978991634947,0.1914857445317627,Other/Unclear,0.2711802943059955,0.24298470082525905,0.3526561239661537,0.5164828766994184,0.4737877672352425,0.30424799246846107,0.2909650341270799
1106_allstate.com,38,Data Security,Data Security|Other/Unclear,0.17863109222485996,0.10179039284893121,0.8402840004808535,0.8619947136131986,0.13901753849745552,0.21016956386000665,0.18860238931469592,Data Security|Other/Unclear,0.30832295959849615,0.269502981875409,0.6921726469619025,0.7308345325972586,0.2926628546314638,0.3118602887568287,0.3066730896401888
1106_allstate.com,39,Data Security|Other/Unclear,Other/Unclear,0.12266475496584384,0.1308658001566477,0.4440407523617955,0.853558661688865,0.14128247556622664,0.27098142172354184,0.34822771207572273,Other/Unclear,0.20850668097068273,0.27668051321454806,0.4522069917582687,0.7460686643225782,0.3164079187352318,0.35581950683892893,0.3894120095697381
1106_allstate.com,40,Other/Unclear,Other/Unclear,0.2978343710960179,0.06855077258926152,0.233746994629308,0.7067220121551909,0.11798956930167138,0.4182300106569705,0.1884420010828661,Other/Unclear,0.42820134161562523,0.2277959059526972,0.3239639742807706,0.6350121769417635,0.26630310215770703,0.4496363344907711,0.27419685774366664
1106_allstate.com,41,Other/Unclear|Third-Party Sharing,Other/Unclear,0.31967008124922736,0.1650460821125581,0.2194867665361869,0.6385666202232992,0.08370218467984301,0.3654613024173995,0.4492351104398959,Other/Unclear,0.38458688009342734,0.2970876940764667,0.3366406577556124,0.6183814543531303,0.26495041278885406,0.3590479480859102,0.47800308422710974
1106_allstate.com,42,Other/Unclear|User Control & Deletion,Other/Unclear,0.26580579564693935,0.1583326718719137,0.1943490170789719,0.587838422903643,0.0893726515431559,0.29586215144789096,0.39671208112227385,Other/Unclear,0.3582994984522798,0.29198494322659546,0.3045453274418193,0.5255132952442189,0.25360681851514666,0.3970500718038389,0.3997180613356972
1106_allstate.com,43,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.3112927614498218,0.18901537540463292,0.25522925738303404,0.788348377724092,0.11382207601834093,0.29034799065550304,0.7999533705320349,Other/Unclear|User Control & Deletion,0.3715350890596917,0.2914323233211304,0.3715972798465113,0.710051294701246,0.2907549265426454,0.4059824233189979,0.6644114570779704
1106_allstate.com,44,Other/Unclear,Other/Unclear|User Control & Deletion,0.31322199439379617,0.16978855103642812,0.11644669467165865,0.6982750700424598,0.08501338548532261,0.1807215300091649,0.5871362795297583,Other/Unclear,0.35703045272366773,0.2869434867303622,0.2661625344666858,0.6405199601162676,0.26194582630998337,0.2994241018915577,0.491930341101383
1106_allstate.com,45,Other/Unclear,Other/Unclear,0.4556808727667898,0.1853329893397696,0.2159787325990937,0.6300176660112661,0.13447987998681415,0.36754372387392376,0.3549657264076385,Data Collection|Other/Unclear,0.5058276226729638,0.302425988678777,0.31392702986012433,0.5537452046086148,0.30638920512473033,0.3977676349506087,0.3866152308289832
1106_allstate.com,46,Other/Unclear|Third-Party Sharing,Third-Party Sharing,0.25434327072609275,0.1870137967156963,0.20272859003329455,0.432629142690637,0.05076451892309764,0.8300565101235952,0.27313330768311767,Third-Party Sharing,0.3709521948727418,0.3147425295530976,0.2876903446789729,0.45112084899991006,0.22439367332767193,0.707577557115932,0.3528609171884598
1259_fool.com,0,Other/Unclear,Other/Unclear,0.07735350894181174,0.03747943064196606,0.22955954736701642,0.9327897369883724,0.45004201171947206,0.06610712175828706,0.13646185054537235,Other/Unclear,0.2195851116530305,0.1958690993834345,0.30843154286505026,0.8258993567767747,0.4105290681828437,0.18612599762200405,0.2780122009672077
1259_fool.com,1,Data Security|Other/Unclear|Policy Change,Data Security|Other/Unclear|Policy Change,0.3108826785000329,0.0950337740636847,0.5708849311248988,0.8258430884233613,0.6061088126013311,0.14660651886356396,0.18226303674317604,Data Security|Other/Unclear|Policy Change,0.4361683708753158,0.253676204000822,0.5755946414635529,0.7179802183456159,0.5365206522737941,0.28569615944050564,0.27008182653374607
1259_fool.com,2,Data Collection|Data Security|Other/Unclear|Policy Change|Third-Party Sharing|User Control & Deletion,Data Security|Other/Unclear,0.14154323747378844,0.12283781539534373,0.665880109786116,0.8021127819525184,0.1991057247856231,0.08864955208367502,0.28482479005713246,Data Security|Other/Unclear,0.2431460251261355,0.25917072060424223,0.5750480473671346,0.7094100902643152,0.3255046643493688,0.19179215308133044,0.3638249389056488
1259_fool.com,3,Data Collection|Third-Party Sharing|User Control & Deletion,Data Collection|Third-Party Sharing,0.9097786934789526,0.23677205055361628,0.11941523680552617,0.20267621557237395,0.0391918091711254,0.5102014989805744,0.37099036982029593,Data Collection,0.7472559130981322,0.31298449689523583,0.2734590601650588,0.3175767682085309,0.2072707649143239,0.46694916626905275,0.40483771606225477
1259_fool.com,4,Data Collection|Data Retention,Data Collection|Data Retention,0.8722089843770532,0.835743304649553,0.21287688149191508,0.23760478832891585,0.1276076724256522,0.3772522187524517,0.4221721519011753,Data Collection|Data Retention,0.7169911981924382,0.6491301469869056,0.32177349278807954,0.3561784308809705,0.31510478165960853,0.386619611925755,0.4055998987157172
1259_fool.com,5,Data Collection|Other/Unclear,Data Collection,0.8838428746157294,0.22103415068852572,0.17365974722771166,0.41493736698423,0.0697411995086464,0.25484704926057283,0.23988359114062008,Data Collection,0.769783141284427,0.31885791187147167,0.28979073877250733,0.44858784527911294,0.24999728123852413,0.3431432255310439,0.32768229922750725
1259_fool.com,6,Data Collection|Data Security,Data Collection|Data Security,0.7859407736206381,0.27953901438627765,0.5823530194332359,0.14042043531561396,0.09896538784192146,0.3825784568175076,0.161578827734433,Data Collection|Data Security,0.6736158782714255,0.32338227083706894,0.5164842457569627,0.2599005476303444,0.29531853177734124,0.41675981695457814,0.23783618104185178
1259_fool.com,7,Data Collection|Data Retention,Data Collection|Third-Party Sharing,0.7848886990222425,0.25064446801463214,0.22238019210885435,0.3449229341851977,0.129897938914187,0.5587175664143923,0.3025483727796325,Data Collection|Third-Party Sharing,0.6715710055806056,0.31177533387142575,0.3224261324327489,0.44430017258066345,0.3090195735132855,0.5594662825428198,0.37015430964751156
1259_fool.com,8,Data Collection|Other/Unclear|User Control & Deletion,Data Collection|Third-Party Sharing,0.6204801592847816,0.21439498061632042,0.18617081682260575,0.3623296397315007,0.11424986294015452,0.5074670371873278,0.3256901248978009,Data Collection|Third-Party Sharing,0.5272191884937301,0.3201153426989889,0.3122297883802419,0.40463000803252275,0.2838926489526116,0.5242341905673958,0.36941127962049586
1259_fool.com,9,Data Collection|Other/Unclear|Third-Party Sharing,Data Collection|Other/Unclear|Third-Party Sharing,0.6702882363860402,0.14815651806897093,0.15060423483865,0.6519752808286926,0.09830825799313993,0.7341462570685686,0.17881233096241742,Data Collection|Other/Unclear|Third-Party Sharing,0.6083708066503662,0.2823796822815352,0.2861687633180675,0.6658502950700983,0.27776417757373306,0.7045226041971415,0.28954746348030985
1259_fool.com,10,Data Collection|Third-Party Sharing|User Control & Deletion,Data Collection|Third-Party Sharing|User Control & Deletion,0.7552892443552435,0.20078758024073415,0.15803386493725205,0.2686156295796139,0.0679457502245239,0.6821376424539602,0.608109175704662,Data Collection|Third-Party Sharing|User Control & Deletion,0.6584092297992522,0.28079609110091464,0.28013512274803876,0.3979035191943271,0.2715919564711537,0.6125117810603227,0.5289868227545923
1259_fool.com,11,Data Collection|User Control & Deletion,Data Collection,0.7870827582482531,0.3290923887707105,0.11165047229237343,0.25284439765711686,0.10626896997550395,0.4683562564900922,0.24849594378174122,Data Collection,0.6534590113236376,0.3702569647055487,0.24753504856155759,0.3439118706601364,0.3058259986530143,0.4687599409374162,0.29555297745815856
1259_fool.com,12,Data Collection,Data Collection|Third-Party Sharing,0.8878830858553871,0.13170225717411743,0.12140471640120111,0.35369588721139056,0.048361139122952736,0.632777346085205,0.20503778743583773,Data Collection|Third-Party Sharing,0.7882942511349622,0.26948655013332057,0.26759510324831737,0.4683117091549553,0.23996833348821733,0.5545267788352932,0.31181281075478406
1259_fool.com,13,Data Collection|User Control & Deletion,Data Collection|Other/Unclear|User Control & Deletion,0.6460284929405028,0.13157283399317207,0.1379579549077947,0.5344817190868713,0.04295567808208335,0.35073054432937983,0.6685694498941991,Data Collection|Other/Unclear|User Control & Deletion,0.5542904126862883,0.24470374539558049,0.27301474508875645,0.5323885268426986,0.2090515999571072,0.3861603152221883,0.594195723117907
1259_fool.com,14,Other/Unclear|Third-Party Sharing,Third-Party Sharing,0.4798438863579486,0.09089640864791446,0.15583414817090016,0.4312140068284363,0.09567599079037936,0.6329139833687323,0.24452470473162458,Third-Party Sharing,0.4289373196885067,0.24501092612461042,0.27753911423446415,0.4903494738228602,0.2839955356862595,0.5777012560311772,0.33624679260112345
1259_fool.com,15,Third-Party Sharing,Data Collection|Third-Party Sharing,0.7885472810067519,0.24385359163876677,0.3494774779996341,0.4066136918158994,0.06736482803437753,0.824724713067004,0.191635905902921,Data Collection|Third-Party Sharing,0.6690926000847477,0.3256787310408563,0.38808536358905427,0.48467647912150286,0.27254413897015434,0.6924977725619391,0.29475280663244297
1259_fool.com,16,Other/Unclear|User Control & Deletion,Other/Unclear|User Control & Deletion,0.19310128771124838,0.09716294903010272,0.15981889282112233,0.6399843175678367,0.06863815574608478,0.26240437437149067,0.9275567453249793,Other/Unclear|User Control & Deletion,0.3293131849457117,0.25936965309648885,0.28088626463845806,0.5286988962222332,0.2513111352734369,0.3315635537730551,0.7864654079315724
1259_fool.com,17,Data Collection,Data Collection,0.7071965254973663,0.1627665067840875,0.21583445294623751,0.32122662200343405,0.08125880537226356,0.3599356914919526,0.3548955121511262,Data Collection,0.6416057654868252,0.3054447679022349,0.3182100831485695,0.3759368077890348,0.2591357654216366,0.38413232500778394,0.39951348445658585
1259_fool.com,18,Data Collection,Data Collection,0.8805980428271991,0.17545245368052587,0.1228402441648723,0.1940905163187146,0.058346509983167025,0.3888422581125712,0.3993310768681617,Data Collection,0.7675657770459722,0.3014419674924356,0.2584978914276945,0.290148499548731,0.2298657844695526,0.38203142703455684,0.43157956249655144
1259_fool.com,19,Data Collection,Data Collection|User Control & Deletion,0.5561191890631517,0.3081946618237855,0.28435570120367226,0.297938867254423,0.08078088352865091,0.33208743323577783,0.6851578048431045,User Control & Deletion,0.4521453387483491,0.35336050594453233,0.3735802097631805,0.37875120224259445,0.273081111516954,0.3609695277118465,0.573139481734287
1259_fool.com,20,Other/Unclear|Third-Party Sharing,Data Collection|Third-Party Sharing,0.6252774342157038,0.27150874355794613,0.2529698790287701,0.33381144876922064,0.12338313907112425,0.914058071053764,0.3048155304770682,Data Collection|Third-Party Sharing,0.5648891229532166,0.3419294067490121,0.3538887134496636,0.41970496387798956,0.3178224400196238,0.7816083495252457,0.39815186817932374
1259_fool.com,21,Other/Unclear|Third-Party Sharing,Data Collection|Third-Party Sharing,0.5202603854476189,0.2280782877682324,0.1850858067743571,0.4453153871547143,0.08059338858553056,0.6324442074370416,0.1138273969431822,Data Collection|Other/Unclear|Third-Party Sharing,0.5254359544514022,0.315583102868282,0.28791060904496685,0.5138255035700399,0.25690847504838105,0.5799942408480147,0.22024059407926674
1259_fool.com,22,Third-Party Sharing|User Control & Deletion,Third-Party Sharing,0.3786057597513766,0.12098950237945005,0.16544352090538314,0.27544681742668975,0.07412467306206579,0.7785676401205437,0.3718731751805319,Third-Party Sharing,0.42579137730404576,0.2602121729898836,0.2753143622437515,0.36966907420876055,0.25523177749392706,0.6488677602546088,0.4868213631424406
1259_fool.com,23,Third-Party Sharing,Other/Unclear|User Control & Deletion,0.4961392337942879,0.20312015041588377,0.17128885912500944,0.533962062379648,0.13411812144868937,0.4175862624081319,0.6090007798392686,Other/Unclear|User Control & Deletion,0.4635059514258849,0.28895770842908797,0.2839890743644485,0.5408752764379314,0.3202422780613411,0.45723080640384073,0.5384102687647049
1259_fool.com,24,Other/Unclear|Third-Party Sharing,Other/Unclear|Third-Party Sharing,0.2523612096528385,0.17852905844361966,0.43857776685850075,0.5589923908154497,0.14654609096755736,0.8340499813251958,0.40413477406238674,Other/Unclear|Third-Party Sharing,0.3149347442004194,0.28415283984733625,0.4692153655043412,0.57690921724076,0.32597419519885806,0.7296106510501279,0.4032012278049511
1259_fool.com,25,Third-Party Sharing,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.4223285249501187,0.20824184646153313,0.1690696317386848,0.5648860642355577,0.11472889568670137,0.8106307115640552,0.6613613295489079,Other/Unclear|Third-Party Sharing|User Control & Deletion,0.4208609960559658,0.3122732301759666,0.27806269698361424,0.5961649166061178,0.2854476647067529,0.746050382179613,0.5660952389559181
1259_fool.com,26,Third-Party Sharing|User Control & Deletion,Data Collection|Other/Unclear|User Control & Deletion,0.5243042689206617,0.18624557887525753,0.20416775221735692,0.6123764741093926,0.09425508213785071,0.4540313731572772,0.7923384132995832,Data Collection|Other/Unclear|User Control & Deletion,0.5112047561936096,0.30601016436658857,0.34241503487042085,0.5843273455155319,0.27904676113743954,0.47786997271052667,0.6516857414982746
1259_fool.com,27,Third-Party Sharing,Data Collection|Data Security|Third-Party Sharing,0.7245591158216518,0.26491354612173623,0.5443661349257491,0.13728358370239002,0.056740350362881276,0.6940597679610384,0.28809718920122684,Data Collection|Third-Party Sharing,0.6208414697655009,0.3170542918401501,0.46367567511222724,0.26992445092154393,0.23923135344642915,0.6046533182544457,0.3698193403837058
